Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,Evan.Matthes,Evan.Matthes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AMS7636,AMS7636,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AJackson729,AJackson729,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anna.zills,anna.zills,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Emily.Barr,Emily.Barr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Eric.Chilson,Eric.Chilson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agant2,agant2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,2494925,2494925,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Elizabeth.Spaans,Elizabeth.Spaans,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Emily.Piergustavo,Emily.Piergustavo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ALamatrice,ALamatrice,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Aandreno,Aandreno,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agarcia4,agarcia4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Eross2,Eross2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Erin.Phelps,Erin.Phelps,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Aaron.Gray,Aaron.Gray,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ASKAYHAN,ASKAYHAN,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,caitlinhadzimichalis,caitlinhadzimichalis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Aaron_Sternecker,Aaron_Sternecker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AaronCall,AaronCall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,APank192,APank192,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,FiskCh,FiskCh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,btarroyovalenzuela,btarroyovalenzuela,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,don.grinstead,don.grinstead,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,patrick.jacoby,patrick.jacoby,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jedow.mark,jedow.mark,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeff.clark,jeff.clark,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.reed,thomas.reed,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeffmay,jeffmay,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Felecia_Mulkey,Felecia_Mulkey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gracie.Kopala,Gracie.Kopala,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gianna.Bartalo,Gianna.Bartalo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gossett3,Gossett3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,GSUCheer,GSUCheer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,FossumAJ28,FossumAJ28,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AMGorton,AMGorton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,EricW,EricW,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.greene,James.greene,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alese.Sartain,Alese.Sartain,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Adam.Schumacher,Adam.Schumacher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ForbesR,ForbesR,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Franklin.Clark,Franklin.Clark,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Grace.marti,Grace.marti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Fred.Richter,Fred.Richter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agayers,agayers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gplater,Gplater,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Football,Football,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,FZuniga,FZuniga,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Faulknejl,Faulknejl,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ainsley.King,Ainsley.King,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Greg.Cathell,Greg.Cathell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Faith.Brintle,Faith.Brintle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agardner694,agardner694,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Adriana.Bravo,Adriana.Bravo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alexander.Johnson,Alexander.Johnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jdpulfer,jdpulfer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jdreyer,jdreyer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,manny.robinson,manny.robinson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dpitts,dpitts,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeff.anderson,jeff.anderson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,doyless,doyless,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dperry1,dperry1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeffer15,jeffer15,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AnaMendozaPineda,AnaMendozaPineda,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,GLinen1,GLinen1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Griffin.Osing,Griffin.Osing,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bzellner,bzellner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Amond.Prater,Amond.Prater,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gym.recruiting,Gym.recruiting,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anne.harrington,anne.harrington,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alex.Nikolic,Alex.Nikolic,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Andrew.Solomon,Andrew.Solomon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Andrew.Glover,Andrew.Glover,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ageddes1,ageddes1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alexandra.roberts,Alexandra.roberts,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gweaver,Gweaver,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c-mckelvie,c-mckelvie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gresh.Jones,Gresh.Jones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gregory.Wyzykowski,Gregory.Wyzykowski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gnmurphy,Gnmurphy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Andrew.aki,Andrew.aki,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gary.Taylor,Gary.Taylor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Andersono,Andersono,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alecia.wilson,Alecia.wilson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anndorris,anndorris,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gerice.Olson,Gerice.Olson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alexis.Roehl,Alexis.Roehl,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Grant.Hopkins,Grant.Hopkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jdubuque,jdubuque,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,manuele,manuele,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,donaldwilliams,donaldwilliams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,therman,therman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,edp002,edp002,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dtjohnson,dtjohnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,draso,draso,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Angelo.Telatin,Angelo.Telatin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Anna.johnson01,Anna.johnson01,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwallor,bwallor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bw16,bw16,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hayley.Moore,Hayley.Moore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AndrewDavis,AndrewDavis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anne.whipple,anne.whipple,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ath-V.Licata,Ath-V.Licata,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Arrendell_Rob,Arrendell_Rob,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hermann-k,Hermann-k,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jamie.McDonald,Jamie.McDonald,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c-pollard,c-pollard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AustinHatcher,AustinHatcher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hallern,Hallern,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hanoj.Carter,Hanoj.Carter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ashley.Staubin,Ashley.Staubin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Augusto.Hausmann,Augusto.Hausmann,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BKoons,BKoons,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Haley.Buffenbarger,Haley.Buffenbarger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hannah.Goodwin,Hannah.Goodwin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Amber.Williams,Amber.Williams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwarren,bwarren,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Amari.Lawson,Amari.Lawson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Avelazquez,Avelazquez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,AngelMata,AngelMata,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Andy.Waddle,Andy.Waddle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dreichenberg,dreichenberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dreugh.phillips,dreugh.phillips,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jegracia,jegracia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dschueller,dschueller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,margaretm,margaretm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Benjamin.Chu,Benjamin.Chu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jon.siegel,jon.siegel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BRastetter,BRastetter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JB.Brown,JB.Brown,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ICALLEN,ICALLEN,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hugo.Mariage,Hugo.Mariage,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,annette.acuff,annette.acuff,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agjacobs,agjacobs,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BLLong,BLLong,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Isamples,Isamples,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JEFF.NERENBERG,JEFF.NERENBERG,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agilliam,agilliam,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,InstefjoKE08,InstefjoKE08,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JDijamco,JDijamco,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JAFlinchbaugh,JAFlinchbaugh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BHDellaValle,BHDellaValle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agina.simpkins,agina.simpkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JBrence,JBrence,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,INadir,INadir,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,J-Gravina,J-Gravina,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JDMiddleton,JDMiddleton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Isaac.miller4,Isaac.miller4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BASEBALL,BASEBALL,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwhalen,bwhalen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,annette.stromberg,annette.stromberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JCBrennan72,JCBrennan72,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Isaac.McMillan,Isaac.McMillan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ivory.Young,Ivory.Young,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeffrey.eveillard,jeffrey.eveillard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marcus.thomas,marcus.thomas,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,drusso,drusso,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,patrick.tuohy,patrick.tuohy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,prsimshauser,prsimshauser,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dtschmidt,dtschmidt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dubrow_alex,dubrow_alex,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jensendj,jensendj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brad.Johnson,Brad.Johnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jacob.Alvernia,Jacob.Alvernia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JackS,JackS,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Benjamin.Smith,Benjamin.Smith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JGorman9,JGorman9,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jackson.Schepp,Jackson.Schepp,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JMcClai1,JMcClai1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jack.Hofmann,Jack.Hofmann,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bob.Casper,Bob.Casper,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JJG,JJG,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bhoffm29,Bhoffm29,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bittners,Bittners,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ben.Grimm,Ben.Grimm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bo.Drath,Bo.Drath,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Braeden.Estes,Braeden.Estes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jaelyn_RichardHarris,Jaelyn_RichardHarris,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JTornetta,JTornetta,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BernhoftK,BernhoftK,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwaldron,bwaldron,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bhagan,Bhagan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JS332,JS332,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jacob.owsley,Jacob.owsley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jacob.M.King,Jacob.M.King,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jack.M.Nelson,Jack.M.Nelson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jabrooks,Jabrooks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,maria.dupnock,maria.dupnock,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Broncofootball,Broncofootball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brent.Bolte,Brent.Bolte,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BrianRosen,BrianRosen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bridget.Carr,Bridget.Carr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BrianDowdall,BrianDowdall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brooke.wales,Brooke.wales,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jared.Lentz,Jared.Lentz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hardeepak.malvai,hardeepak.malvai,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
